gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
F,35,Low,1,,351.22,2,733.38,82676.35,129793.74,53739.63
F,18,Low,1,1950.97,375.47,2,827.36,66218.49,82722.6,46352.94
M,24,Low,-999,2424.88,756.62,1,648.62,67889.17,75146.91,0
M,59,Low,1,2461.71,324.52,1,682.13,43201.06,55538.79,30240.74
M,18,Low,1,3079.15,474.67,,832.41,107201.82,165014.93,85761.46
M,18,Low,1,1521.97,158.87,3,799.93,15558.99,17685.4,12447.19
F,52,Low,1,2681.08,291.78,3,695.84,102364.4,124169.16,71655.08
F,65,High,0,3140.43,148.51,2,749.2,34354.73,55660.42,22330.57
M,38,Low,1,1675.67,266.28,2,636.74,80629.28,113277.14,0
F,18,Low,1,1278.25,213.81,2,834.82,18759.72,30718.71,13131.8
M,34,Low,1,2431.2,474.27,3,742.25,94381.57,106923.82,0
F,48,Low,0,6336.2,561.49,4,756.91,75853,97339.78,0
F,20,Low,1,3558.33,709.31,2,722.26,235091.73,410482.42,164564.21
F,42,Low,1,1610.11,147.92,1,,19999.23,24665.74,14999.42
F,58,Low,1,3902.14,666.75,3,771.76,163085.65,193731.6,114159.95
F,60,,1,,653.59,,737.82,210106.12,309412.12,136568.98
F,63,High,1,3353.01,853.36,1,861.62,227748.23,415841.69,227748.23
M,55,Low,1,2062.99,316.17,2,659.09,31888.42,37394.82,20727.47
M,44,Low,1,2208.16,992.14,3,804.15,101308.23,143234.09,70915.76
M,37,Low,1,3657.51,539.88,2,804.1,190187.69,231669.44,142640.77
F,63,Low,1,1882.87,554.95,,702.71,121147.44,144149.73,78745.84
M,62,High,1,3016.88,186.72,1,789.12,55291.63,89453.31,44233.3
F,36,Low,1,4515.71,380.04,3,711.02,75054.68,122782.28,48785.54
M,35,Low,1,,294.35,,692.06,62919.32,88402.52,44043.52
M,53,Low,1,1911.72,650.17,3,789.04,126596.26,146608.96,101277.01
M,18,Low,1,2798.09,543.72,,723.2,87212.45,118157.53,56688.09
F,52,Low,1,1992.28,538.38,1,797.39,88369.94,166184.14,0
M,21,Low,1,2180.09,574.85,3,818.94,112560.35,138144.58,78792.24
F,57,Low,1,,420.47,1,684.74,39898.68,70374.67,27929.08
F,32,Low,1,4637.71,147.49,3,875.28,13165.34,20993.06,10532.27
F,64,Low,1,1307.03,223.38,3,699.78,30844.64,53163.82,21591.25
M,65,High,1,1791.14,646.64,2,834.16,152974.86,169520.13,114731.14
M,19,Low,1,3931.58,497.45,1,889.72,63924.9,87811.24,51139.92
F,38,Low,1,2821.68,214.03,1,820.83,58991.59,109088.71,47193.27
M,48,Low,1,1572.17,186.85,3,740.57,35414.91,50780.91,24790.44
M,44,Low,1,2364.77,894.96,2,660.29,250780.3,442981.07,163007.2
M,18,Low,1,1024.09,110.04,2,636.32,9495.16,14623.48,0
M,39,Low,1,1365.07,410.38,4,707.29,121990.05,144794.46,85393.04
F,27,Low,1,,368.61,2,816.97,74461.29,113704.6,59569.03
M,45,Low,1,1565.72,184.65,2,682.04,41428.97,66549.25,29000.28
F,57,Low,1,2481.79,435.75,2,839.97,80329.44,149947.34,60247.08
M,62,Low,1,2127.8,262.1,2,671.93,39225.98,72006.19,25496.89
F,24,Low,1,979.17,151.92,2,697.96,34092.22,49315.29,23864.55
M,62,High,1,4439.21,442.43,,778.64,91039.17,126402.63,63727.42
F,18,Low,1,1839.25,355.29,2,659.1,47734.66,84881.02,33414.26
M,61,Low,1,1510.31,256.01,3,699.46,30529.82,53158.14,21370.87
F,61,Low,1,2794.76,211.11,3,661.82,38190.45,61009.99,26733.31
F,46,Low,0,1919.9,740.09,1,626.07,69968.1,128969.08,0
M,18,Low,1,2766.16,366.14,1,683.41,125389.62,164278.72,87772.73
F,22,Low,1,1554.1,405.1,1,726.84,57318.91,106287.49,37257.29
F,43,,1,1158.41,117.79,2,704.41,17492.42,32177.6,11370.07
M,18,Low,1,2791.34,136.34,1,,26418.42,35183.15,18492.89
M,18,Low,0,2374.72,191.48,1,732.77,27642.34,51439.37,0
M,24,Low,1,,798.25,3,617.26,111254.46,175295.04,0
M,32,Low,1,1430.69,288.69,2,,96160.42,153929.64,76928.34
M,32,Low,1,,221.97,1,852.15,21886.33,33096.67,16414.75
M,26,Low,0,2605.93,538.86,2,722.88,75440.06,87766.58,0
F,24,,1,2888.53,293.78,,802.37,79555.04,-999,63644.03
M,24,Low,1,1842.62,463.73,2,809.41,125473.98,161492.09,94105.48
M,61,Low,1,2443.15,389.51,3,751.16,136944.32,165329.92,0
,34,Low,1,1233.27,416.23,2,846.37,144397.54,192306.56,108298.16
M,49,Low,1,1259.34,323.21,1,772.41,99519.6,184571.91,74639.7
F,37,Low,1,3143.4,105.63,4,652.27,9943.9,13091.77,6463.54
M,53,Low,1,1955.05,374.07,3,637.96,45720.06,85253.96,0
M,35,Low,1,1731.99,140.16,5,,27709.83,52045.88,0
F,65,,1,1106.15,100.77,1,712.2,19635.45,25887.2,12763.04
M,49,Low,0,1344.54,365.08,3,618.75,70210.67,82573.08,0
M,56,Low,1,,218.81,2,643.41,39756.33,67931.03,0
F,31,Low,1,1992.3,94.04,1,622.57,15767.45,23438.13,0
F,27,Low,1,1097.28,376.5,2,820.66,129339.49,228654.74,97004.62
F,26,Low,0,6214.55,510.4,3,614.57,134297.18,218721.09,0
F,54,Low,1,2794.68,404.18,3,705.57,101425.52,148400.23,65926.59
M,61,Low,0,2385.16,543.91,3,678.94,188280.39,253824.21,0
F,18,Low,1,1913.25,360.92,2,759.91,34902.58,42844.36,24431.81
M,36,Low,0,,234.25,3,647.28,47786.58,55885.99,0
M,36,Low,1,3986.49,646.51,2,776.25,70950.24,86760.57,56760.19
M,18,Low,1,3231.39,442.55,2,696.09,150026.87,238310.97,105018.81
M,61,Low,1,1314.54,432,2,588.3,91546.07,159347.44,0
F,59,,1,2034.09,567.57,2,838.23,139838.99,252252.27,97887.29
M,61,High,1,1572.9,174.6,1,,54746.42,103927.02,38322.49
F,44,Low,1,1813.56,678.44,3,670.71,133628.48,227425.38,93539.94
M,46,Low,1,,334.87,2,726.44,122692.28,181206.35,79749.98
F,23,Low,1,3149.86,359.08,3,673.57,137693.82,160841.62,96385.67
M,23,Low,1,1685.86,536.31,3,800.39,107518.08,197818.56,86014.46
F,22,Low,-999,1084.87,613.3,4,725.2,146913.57,213715.19,95493.82
F,57,Low,1,1390.9,93.67,2,732.1,21129.95,35467.93,13734.47
F,51,Low,1,2519.87,399.45,3,734.37,78831.63,123168.06,55182.14
M,41,Low,1,1257.36,122.12,1,727.96,15099.22,19182.56,
M,45,Low,1,3429.47,207.99,2,685.28,39556.39,66439.33,25711.65
F,51,Low,1,4291.28,376.61,2,692.82,126081.45,150186.12,0
M,65,High,1,2293.27,307.02,3,633.14,101519.48,162225.68,65987.66
F,65,High,1,,469.04,2,767.01,145054.63,179034.89,101538.24
M,28,Low,1,1889.03,122.97,1,750.48,26770.6,41822.03,21416.48
F,56,Low,1,,650.84,3,709.7,124171.75,184446.89,80711.64
M,18,Low,1,4420.86,988.2,,653.3,384728.24,647152.74,269309.77
M,51,Low,1,2619.82,140.31,2,686.51,25521.61,30078.92,17865.13
F,18,Low,1,,187.52,4,715.53,54956.34,96498.79,35721.62
M,18,Low,1,1541.17,441.56,3,765.76,86748,147973.81,60723.6
M,61,High,0,2789.26,268.68,,,106267.96,184956.24,85014.37
M,54,Low,1,4236.31,359.58,2,749.12,109640.73,178057.56,76748.51
M,26,Low,1,,279.29,,631.43,85228.89,144253.1,0
M,53,Low,1,1813.66,346.9,3,,73697.11,139352.85,51587.98
M,38,,1,,581.05,2,690.46,204408.69,335939.49,143086.08
M,62,Low,1,3537.38,197.56,2,762.3,18636.46,25474.24,0
M,39,Low,1,,405.53,,,111821.27,142634.81,72683.83
M,24,,1,3260.95,790.37,2,777.81,114013.32,174962.16,85509.99
F,59,Low,1,1812.45,428.48,4,782.52,136860.03,209725.45,102645.02
F,27,Low,1,7032.56,680.6,2,828.57,172165.03,295325.85,137732.02
M,58,Low,1,1611.54,372.88,4,594.75,94511.4,170368.09,0
F,38,Low,1,1865.98,764,4,,187629.97,250759.01,131340.98
F,19,Low,1,2117.64,649.65,2,752.94,156408.56,207487.14,125126.85
M,18,Low,1,2611,264.6,1,690.61,54108.47,78208.86,35170.51
F,64,Low,1,4272.81,753.13,1,856.59,219107.76,257993.47,153375.43
F,65,High,1,,230.36,2,712.68,32699.54,42127.36,21254.7
M,39,Low,0,1258.95,372.54,2,,47375.5,61894.65,0
M,64,Low,1,3371.43,418.49,4,677.33,75517.5,88587.42,52862.25
F,34,Low,1,,349.81,3,,96105.44,166103.55,62468.54
F,25,Low,1,2811.35,1400.04,,844.94,264978.62,356368.63,211982.9
F,27,,1,1335.67,213.36,2,,50102.73,79751.81,35071.91
F,47,Low,1,1965.04,497.48,3,834.21,175804.62,202271.35,140643.7
F,49,Low,1,2470.83,194.15,1,789.12,30739.31,51084.52,21517.52
F,18,Low,1,2968.14,457.11,2,852.08,164314.73,215309.85,115020.31
F,51,Low,1,1684.26,489.53,3,668.69,178048.6,196944.23,0
M,65,High,1,1968.31,419.47,2,840.62,88703.53,119664.39,0
M,30,Low,1,3053.5,369.21,6,791.88,33429.53,57927.61,25072.15
F,61,Low,1,3524.4,212.12,3,790.38,38952.69,62675.4,29214.52
M,18,,1,3040.26,241.57,1,663.04,44843.16,53379.8,29148.05
M,54,Low,0,2433.41,310.37,3,782.54,33621.19,53584.92,0
F,52,Low,0,,304.92,1,639.51,64758.38,94915.66,0
F,25,Low,1,3523.58,327.12,2,698.95,114581.11,161222.73,74477.72
F,65,High,1,1235.29,235.26,2,753.96,36413.97,55590.73,25489.78
M,61,,0,,1048.24,2,822.37,139643.88,239252.05,111715.1
M,41,Low,1,1854.51,448.43,1,,90276.14,115412.83,58679.49
F,24,Low,1,1768.13,365.68,2,,76897.12,105471.64,49983.13
M,65,High,0,1083.76,251.11,2,879.03,40540.19,51001.35,30405.14
F,18,Low,1,1251.04,164.91,4,719.29,25566.75,30983.68,0
F,18,Low,1,921.48,106.26,3,,20165.18,22577.23,16132.14
M,35,Low,1,1319.87,539.94,3,738.89,93188.67,118102.23,65232.07
F,53,Low,1,3798.17,191.62,2,589.86,40320.29,59688.41,0
F,35,Low,1,6135.03,314.83,2,800.67,76795.03,138980.13,61436.02
M,49,Low,1,1257.71,446.49,3,674.64,104142.86,133574.01,72900
F,24,Low,1,1474.18,892.33,3,830.09,255881.52,432468.51,204705.22
F,50,Low,1,1553.48,137.4,1,696.34,26135.8,39879.27,18295.06
M,23,Low,1,3757.42,674.22,2,850.34,241855.1,421439.19,193484.08
F,55,Low,1,3657.4,481.08,2,867.11,153792.83,217627.71,107654.98
F,25,Low,1,2137.73,412.17,2,,39486.3,73538.41,27640.41
F,39,,1,1750.37,269.88,3,686.42,68442.08,98814.4,47909.46
M,33,Low,1,2027.28,469.96,1,675.87,61972.18,84131.63,40281.92
M,41,Low,1,2346.27,448.43,1,643.95,69472.41,130267.12,0
F,61,High,0,2261.87,550.72,2,833.38,75335.98,122589.57,0
F,20,Low,0,2893.87,540.04,2,633.63,111052.1,150169.52,0
F,34,Low,0,2567.45,279.2,3,681.67,100534.6,172068.73,0
M,43,Low,0,,375.05,2,,111859.48,138245.84,0
F,18,Low,1,3326.93,743.17,3,845.12,75179.76,84636.53,56384.82
M,64,Low,1,2536.23,492.4,2,748.81,178841.66,218957.74,116247.08
M,26,Low,1,1933.17,276.65,1,779.97,31432.17,43305.67,0
M,19,Low,0,4944.59,828.78,5,742.2,70638.11,121199.49,0
F,47,Low,1,2557.11,395.91,4,670.62,149462.41,164661.57,104623.69
F,65,High,0,1062.72,252.35,2,775.33,81159.58,98829.05,0
M,22,Low,1,,453.25,1,818.65,168873.08,291718.07,
M,48,Low,1,,183.76,3,656.18,13595.99,19027.14,8837.39
M,61,Low,1,1220.4,153.14,3,718.56,31889.64,50941.93,0
F,45,Low,1,3410.01,798.86,2,757.47,190553.83,307136.14,142915.37
M,42,,1,2250.83,348.01,2,820.55,67897.63,124952.02,54318.1
M,65,High,1,1246.47,266.46,3,684.94,45839.04,65979.64,0
M,18,Low,1,4756.45,495.66,1,801.27,55005.84,74141.08,38504.09
M,46,Low,1,2642.08,320.29,2,692.28,64068.83,102215.55,41644.74
F,62,Low,1,2184.21,285.05,3,639.43,87072.19,125834.57,0
M,46,Low,1,3094.24,990.07,1,,114297.29,141197.3,-999
M,18,Low,0,3337.55,329.41,1,643.38,40405.23,63503.05,0
M,52,Low,1,2902.49,181.91,3,712.37,39436.97,53545.34,27605.88
M,65,High,0,2789.65,620.67,2,837.26,225205.58,258173.27,180164.46
F,26,Low,1,3354.7,453.63,2,808.62,148575.94,199663.8,111431.96
F,28,Low,1,2644.27,195.92,3,747.31,18775.61,33823.51,13142.93
F,57,Low,0,1430.17,220.81,4,697.89,24503,36631.14,0
M,42,Low,1,2338.25,572.03,4,771.09,156399,174802.77,117299.25
M,42,Low,1,4312.8,548.56,3,782.27,145331.65,252445.4,101732.15
F,61,Low,1,2797.94,163.7,1,783.08,34169.98,39041.28,23918.99
F,18,Low,1,,245.68,2,705.04,31632.01,49078.82,22142.41
F,29,,1,2045.52,357.57,1,837.83,113412.12,138599.76,90729.7
F,65,High,0,,334.52,2,690.7,59252.67,94929.13,41476.87
F,65,High,0,3665.11,457.7,2,820.96,138391.15,249289.14,
F,62,Low,1,3353.14,706.39,2,784.67,249461.91,423952.63,187096.43
M,18,Low,1,,220.26,2,801.99,37993.31,60019.14,30394.65
F,62,Low,1,3135.93,628.58,4,687.05,257081.74,370283.91,179957.22
F,22,Low,1,,448.82,1,784.57,70969.04,100576.27,49678.33
F,18,Low,0,1098.07,249.84,3,707.96,30701.21,44540.46,0
F,49,Low,1,2454.63,539.19,2,727.58,114956.88,127020.04,80469.82
F,32,Low,1,1041.4,460.95,3,709.73,80795.83,112011.18,0
M,18,,1,1539.28,248.64,2,718.2,33947.57,56412.79,23763.3
F,62,Low,1,4460.45,182.16,3,659.95,17679.21,21666.83,11491.49
M,62,Low,1,4564.84,651.65,3,765.49,172831.8,271427.79,120982.26
F,60,Low,1,1022.6,139.3,2,701.98,19689.05,33549.99,13782.34
F,56,Low,1,5263.55,676.57,2,799.74,125835.75,164032.32,0
F,43,Low,1,2417.66,665.21,2,784.99,121581.45,189330.75,97265.16
F,18,Low,1,2090.8,218.03,,820.69,31397.33,38435.96,21978.13
M,26,Low,1,2095.57,353.22,,675.64,44338.67,80225.05,31037.07
F,35,Low,1,1747.71,404.52,1,684.23,68564.05,80369.35,44566.63
M,32,Low,0,1869.76,476.36,4,707.67,126407.9,170860.51,0
F,30,Low,1,3135.78,648.43,3,734.04,205637.46,378317.08,143946.22
F,58,Low,1,1967.15,436.38,4,627.82,75635.93,113863.44,0
F,31,Low,1,1730.42,307.13,3,694.81,119187.36,190287.99,0
F,18,Low,1,2693.53,830.15,2,715.38,116236.38,138820.94,75553.65
F,56,Low,1,1328.99,131.43,4,710.39,27628.01,35576.53,17958.21
M,39,Low,1,2614.89,284.66,2,832.55,78358.36,148478.02,54850.85
F,62,Low,1,1372.89,199.83,2,664.72,27881.34,39774.88,18122.87
F,45,Low,1,,235.65,2,720.53,45147.51,73665.95,29345.88
M,28,Low,1,2947.59,818.09,3,867.13,213719.23,383091.39,160289.42
F,30,Low,0,,157.94,3,639.49,21108.83,23690.15,0
F,46,Low,1,,367.29,2,760.45,53719.36,74922.04,37603.55
F,33,Low,0,1534.96,679.94,4,707.36,213066,255468.05,0
M,22,Low,1,1271.57,587.94,2,667.45,177025.83,282763.9,123918.08
M,48,Low,1,3427.44,523.97,2,864.01,174870.95,233344.31,131153.21
M,56,Low,1,744.54,214.26,2,690.56,28142.36,43301.25,18292.53
F,39,,1,2052.06,347.5,2,750,113156.01,199802.35,79209.21
M,39,Low,1,,599.58,3,789.28,242806.63,269365.99,182104.97
M,61,Low,1,2379.09,185.17,3,810.7,34746.57,52536.26,27797.26
F,31,Low,1,2158.65,458.74,2,716.38,127777.02,204668.6,89443.91
M,62,High,0,1743.72,,2,789.23,171153.73,245845.25,128365.3
M,44,Low,1,2605.67,300.79,2,,80078.22,151711.85,64062.58
M,43,Low,1,3214.61,523,3,787.6,69139.59,114767.37,48397.71
F,23,Low,1,4479.08,487.75,,626.96,79610.43,132070.59,0
F,43,Low,1,1540.64,403.03,3,756.7,116894.83,194230.42,0
F,53,Low,0,1829.5,688.9,4,826.47,216520.21,404796.77,0
F,61,Low,1,2798.94,226.03,3,651.56,45730.46,72306.57,29724.8
M,63,Low,1,3035.84,728.32,3,785.16,131829.07,188352.36,92280.35
M,30,Low,1,3420.53,748.1,3,816.74,75703.03,92704.99,52992.12
F,34,Low,0,2015.78,385.33,1,779.33,66997.74,123606.75,0
M,63,Low,1,1268.56,269.56,,793.26,40385.92,64007.27,-999
M,51,Low,1,2184.51,446.81,2,826.95,93803.48,135427.07,70352.61
F,63,Low,0,3595.37,341.82,1,696.61,71620.58,123168.27,0
F,55,Low,1,1553.68,541.94,3,,117426.61,143063.32,82198.63
F,22,Low,1,,184.7,1,675.22,38814.69,50676.36,
M,28,Low,1,4034.43,192.63,2,759.3,40384.16,67896.23,28268.91
M,48,Low,1,1362.02,201.6,2,732.88,39272.22,47096.1,25526.94
F,44,,1,3035.8,815.84,2,641.64,94259.03,128903.09,0
F,50,Low,0,2587.11,647.19,2,765.81,212464.56,262240.8,0
F,18,Low,1,2400.71,563.94,2,804.75,114579.48,135230.92,85934.61
M,45,Low,1,1640.08,363.57,2,739.93,140297.41,161482.86,0
F,61,Low,1,1147.39,230.76,3,694.13,40982.31,49241.31,26638.5
F,58,Low,1,2894.32,213.83,4,631.99,66931.65,79302.36,0
M,41,Low,1,1685.49,381.41,2,704.95,76315.21,113229.83,53420.65
M,40,Low,1,3495.43,317.1,2,858.12,55789.14,83815.04,39052.4
M,64,Low,1,3381.86,373.47,2,685.09,80091.18,95988.18,0
M,55,Low,1,1344.05,306.71,2,704.01,109786.71,183561.57,76850.7
F,58,Low,1,,729.22,2,827.49,105181.53,179208.95,78886.15
F,31,Low,1,4471.3,166.96,1,659.54,32874.33,40026.99,23012.03
M,23,Low,1,1906.59,259.99,,692.47,50576.57,79413.34,35403.6
M,57,Low,1,,269.53,2,808.84,96102.79,133852.99,76882.23
M,21,Low,1,1890.27,268.57,3,859.6,59402.86,100544.05,41582
F,24,Low,1,2366.61,327.18,1,853.34,79442.46,122056.42,55609.72
F,47,Low,1,,309.54,,699.77,38244.24,45592.74,24858.76
F,54,Low,1,,239.99,3,653.67,22414.41,27623.18,14569.37
M,18,Low,1,,380.57,4,682.04,73271.74,99339.9,47626.63
M,45,Low,1,2379.21,121.02,4,660.88,25101.6,36385.5,16316.04
F,62,Low,1,3440.18,365.12,2,717.75,88143.53,116725.08,61700.47
F,48,Low,1,3190.2,579,2,745.85,128609.32,210009.33,90026.52
M,46,Low,1,1908.55,309.48,3,807.13,59419.4,78408.6,47535.52
M,57,Low,1,,385.52,2,850.53,99393.56,143802.06,74545.17
F,18,Low,1,4270.42,865.05,2,747.19,162684.75,250735.06,0
F,32,Low,1,1749.65,243.97,2,814.09,49807.64,60090.06,39846.11
M,20,Low,0,3028.12,645.6,2,859.02,235120.68,371434.47,188096.54
M,43,Low,1,2275.28,337.22,1,808.47,103179.23,182368.83,72225.46
F,35,Low,1,4383.99,614.95,2,683.95,158154.4,248585.89,0
F,55,Low,1,,367.95,,849.2,63667.33,98105.07,44567.13
F,28,Low,1,4219.64,455.13,2,641.19,150571.99,250835.52,0
M,18,,1,2145.55,467.75,4,677.27,86251.53,143122.9,56063.49
M,64,Low,1,2562.32,207.24,2,,40234.69,59628.34,32187.75
F,50,,1,980.38,213.33,2,870.65,58827.57,75741.12,47062.06
M,58,Low,1,2251.36,439.5,2,667.28,32286.56,54994.44,20986.26
F,60,High,0,1665.44,134.21,2,,12457.25,20971.24,9965.8
F,42,Low,1,3477.16,869.71,3,656.92,105577,137111.89,0
M,39,Low,0,2202.9,540.63,3,770.33,177716.34,211684.66,0
F,61,Low,0,3512.68,283.19,3,867.63,56030.61,104348.45,47626.02
M,41,Low,1,2085.95,419.17,5,826,85478.42,95514.84,59834.89
M,31,Low,1,1869.37,523.87,1,691.69,197202.16,272561.75,128181.4
M,18,Low,1,1038.87,429.76,3,824.02,76026.64,105668.27,
F,48,Low,1,1705.09,459.83,3,763.74,100593.5,130892.67,70415.45
M,30,Low,1,2484.17,289.32,3,817.74,36521.08,63041.38,27390.81
F,57,Low,0,3282.24,444.11,1,849.21,41255.31,50915.98,0
M,18,Low,1,1452.95,544.37,3,658.81,170824.57,262484.82,119577.2
M,54,Low,0,2321.39,707.05,2,666.83,68035.6,114654.94,0
F,65,High,0,2611.99,384.23,2,859.1,124655.65,186985.2,93491.74
M,58,Low,1,4122.46,662.71,2,596.19,139096.1,193396.73,0
M,34,Low,1,2782.17,300.52,,710.68,40318.98,44519.89,26207.34
M,55,Low,1,,878.7,3,831.03,260821.42,341098.12,208657.14
F,64,Low,1,1350.38,273.25,2,634.27,30634.35,40824.09,0
F,41,Low,1,,640.86,1,,74486.06,133657.31,52140.24
M,19,Low,0,951.94,271.49,1,833.45,29875.15,46141.77,0
F,29,Low,0,1863.66,464.63,3,690.65,93433.61,110354.67,0
F,38,,1,3001.59,733.42,2,846.61,124133.52,171864.92,-999
F,50,Low,0,2373.7,337.51,2,799.6,95384.03,122695.03,0
F,62,,1,2475.6,71.05,2,813.95,20651.75,36109.62,14456.22
M,40,Low,1,2089.91,181.42,2,751.15,63682.41,109855.25,47761.81
F,65,High,1,,209.41,2,849.55,19727.68,34003.34,15782.14
F,52,Low,1,990.11,282.59,3,745.62,56845.94,89818.12,0
F,49,Low,1,1685.38,106,3,699.22,13540.19,21625.23,8801.12
M,50,Low,1,1686.11,330.43,2,750.12,33113.47,59867.76,0
F,56,,1,3188.22,358.66,3,731.81,108332.07,123578.39,70415.85
F,65,High,0,1016.34,165.73,2,744.28,25903.69,40154.46,16837.4
F,62,Low,1,4801.44,769.94,2,803.27,100385.05,168737.88,75288.79
F,23,Low,1,1820.57,563.85,2,674.47,79103.1,115839.22,51417.02
M,28,Low,1,1374.35,373.8,5,662.72,101151,189233.51,65748.15
F,61,Low,1,,554.25,2,827.48,180121.2,296939.52,126084.84
F,23,Low,1,4193.34,458.16,3,669.76,67635.29,85758.71,43962.94
F,37,Low,1,1617.03,144.81,2,707.22,30165.95,39027.05,0
M,65,High,1,2958.76,353.02,,854.95,36041.47,49808.79,27031.1
M,20,Low,1,,368.93,3,753.4,80113.23,134168.68,64090.58
F,18,Low,1,,470.47,3,792.14,159382.24,202214.25,111567.57
F,30,Low,0,822.24,160.77,5,764.88,35563.01,46823.53,0
F,18,Low,1,2781.29,836.45,2,722.26,228606.42,318104.55,148594.17
M,18,Low,1,,421.22,2,742.8,132940.41,236363.68,93058.29
F,38,Low,1,2441.83,407.43,3,776.25,79353.49,111689.01,63482.79
M,18,Low,1,,594.91,2,707.79,242263.07,310454.12,169584.15
F,60,High,1,1000.44,153.72,2,786.26,38843.92,43645.16,27190.74
M,65,High,0,1299.39,457.18,2,835.4,98727.15,116093.21,74045.36
F,30,Low,1,,504.69,3,663.98,160960.66,247814.01,104624.43
M,20,Low,1,1685.13,275.12,1,637.09,48095.35,63932.32,0
F,18,Low,0,2428.69,907.54,2,838.39,167313.57,225179.79,0
F,53,Low,1,1638.02,405.04,2,687.33,155470.54,262756.03,108829.38
M,38,Low,1,3078.83,723.1,2,751.98,71499.45,107033.19,50049.62
F,53,Low,1,2515.78,902.14,1,815.63,223674.33,270240.82,178939.46
F,65,High,1,577.23,312.42,2,855.09,65346.11,100356.73,49009.58
M,18,Low,1,2378.48,293.96,2,845.18,37682.34,65507.3,0
F,61,Low,1,,276.69,1,745.67,30648.92,36182.33,21454.24
M,29,Low,1,1894.99,537.45,,730.52,104634.76,158643.93,73244.33
F,21,Low,1,1411.69,411.08,3,745.57,122216.13,210041.34,79440.48
F,23,Low,1,3778.8,588.01,2,651.13,72517.63,134941.79,50762.34
F,28,Low,1,2077.34,197,2,682.38,17643.47,24689.74,11468.26
F,30,Low,1,1852.56,154.53,2,724.35,34751.42,46749.11,22588.42
F,23,Low,0,1660.61,371.15,2,844.03,92950.41,111174.14,0
F,54,Low,1,2703.63,633.82,,820.18,231932.88,364346.48,185546.3
M,29,Low,1,1925.69,126.24,2,770.61,32734.5,58029.62,22914.15
F,48,Low,1,1925.63,363.2,2,859.9,124889.8,159603.81,99911.84
M,53,Low,1,2266.01,366.52,2,778.65,90259.47,124908.58,63181.63
M,60,High,1,2199.89,543.15,2,828.62,156070.44,181818.65,109249.31
M,50,Low,0,4908.51,181.6,3,615.88,41908.34,55511,0
F,18,Low,1,1894.28,399.7,,767.12,135586.5,229010.23,101689.88
F,18,Low,1,1381.18,109.22,2,620.4,10086.27,16938.86,0
M,18,Low,1,2404.48,413.05,1,734.92,48293.08,84147.06,31390.5
F,36,Low,1,4736.72,453.98,5,732.45,77645.81,102642.71,50469.78
M,61,Low,1,3082.83,437.01,4,659.38,97815.5,120342.57,68470.85
F,18,Low,0,1347.12,354.41,6,697.74,72838.44,99574.15,0
M,64,Low,1,,341.6,,692.41,51962.25,79962.72,33775.46
M,57,Low,1,2301.16,352.52,2,840.07,62384,73186.36,43668.8
,18,Low,1,,460.91,2,721.82,108606.43,134510.54,-999
F,42,Low,1,1679.75,505.55,,594.42,91579.4,148542.95,0
M,47,Low,1,2428.9,550.31,2,644.9,105801.71,170308.82,0
F,63,High,1,1575.8,775.72,2,833.35,262045.03,396329.9,183431.52
F,47,Low,1,,547.19,5,,131420.1,242319.13,85423.06
M,59,Low,1,4874.71,244.61,2,742.29,41529.41,53809.33,29070.59
F,48,Low,1,4897.26,468.33,3,811.84,57026.08,95767.45,42769.56
M,24,Low,1,,200.21,2,757.34,39846.71,45161.94,29885.03
F,61,Low,1,1624.02,575.38,1,822.23,100697.03,177190.92,70487.92
F,65,High,1,1942.61,284.16,2,858.22,79022.42,102125.5,55315.69
M,39,Low,1,,366.55,2,753.95,78394.88,90901.7,62715.9
F,29,Low,0,2829.87,299.24,4,695.81,68850.34,90123.16,0
F,18,Low,1,5447.11,644.78,2,879.02,140672.43,238650.59,98470.7
M,48,Low,0,2703.85,424.35,2,623.46,96660.99,167310.06,0
M,52,Low,1,2203.05,804.65,3,701.76,75042.54,104972.96,0
F,60,Low,1,1290.25,359.96,1,700.25,129977.79,210818.89,90984.45
F,61,High,0,2865.13,428.05,1,887.78,135959.27,224589.71,101969.45
M,61,Low,1,,409.38,2,,110790.76,181451.22,88632.61
F,26,Low,1,1823.63,569.67,1,646.44,109219.27,203412.74,0
M,30,Low,1,3336.57,520.11,3,667.91,105379.53,168834.25,73765.67
M,53,Low,1,,193.96,3,812.05,33987.02,38014.68,25490.26
F,31,Low,1,1719.91,436.11,2,741.57,85347.05,137443.45,59742.94
F,18,Low,1,1870.2,546.17,2,790.81,140938.1,237371.78,105703.58
F,38,Low,1,2217.24,789.53,3,660.25,135604.75,152117.53,88143.09
M,27,,1,2771.1,600.98,2,792.74,200385.68,326523,150289.26
F,35,Low,1,2706.91,449.69,2,682.3,107970.67,165565.73,0
F,56,Low,1,3523.97,515.81,1,765.1,200729.31,287151.85,160583.45
F,63,Low,1,3203.45,379.58,,,134923.6,186536.84,107938.88
F,65,High,0,647.75,232.36,1,765.83,83546.59,114951.28,58482.61
F,50,Low,1,1816.79,183.75,2,646.86,36881.34,65389.61,0
F,63,Low,1,,133.13,3,695.25,28026.05,46935.89,19618.23
F,46,Low,1,3627.5,882.38,3,771.07,203175.86,304616.77,142223.1
